ID,item_cnt_month
196071,0.060965836
196072,0.040771835
196073,0.032159206
196074,0.040111423
196075,0.21022734
196076,0.030998725
196077,0.039001733
196078,0.057532284
196079,0.028776398
196080,0.041135434
196081,0.11056004
196082,0.041663103
196083,0.030998725
196084,0.030998725
196085,0.025190508
196086,0.13905555
196087,0.15204036
196088,0.025190508
196089,0.030998725
196090,0.19235505
196091,0.03363172
196092,0.032244787
196093,0.04562675
196094,0.13916577
196095,0.050134357
196096,0.092362426
196097,0.05360068
196098,0.047514755
196099,0.32030588
196100,0.025953092
196101,0.025190508
196102,0.030998725
196103,0.40904802
196104,0.025469432
196105,0.049152542
196106,0.05962441
196107,0.042288657
196108,0.13465765
196109,0.034070183
196110,0.02593125
196111,0.028776398
196112,0.030998725
196113,0.046604913
196114,0.06180663
196115,0.04974835
196116,0.026209712
196117,0.06987289
196118,0.18396932
196119,0.15748738
196120,0.030505167
196121,0.08388163
196122,0.025190508
196123,0.025190508
196124,0.030998725
196125,0.030998725
196126,0.030998725
196127,0.032869298
196128,0.040732242
196129,0.2548088
196130,0.13921519
196131,0.093424976
196132,0.17756553
196133,0.053692482
196134,0.081242755
196135,0.030998725
196136,0.02420331
196137,0.030998725
196138,0.025190508
196139,0.2228324
196140,0.04145451
196141,0.16008541
196142,0.29508552
196143,0.030998725
196144,0.16748479
196145,0.025190508
196146,0.030998725
196147,0.12128299
196148,0.030998725
196149,0.03652944
196150,0.03407459
196151,0.030998725
196152,0.23669958
196153,0.16512635
196154,0.030998725
196155,0.048357613
196156,0.032186933
196157,0.03029677
196158,0.03542384
196159,0.04906968
196160,0.030998725
196161,0.0576449
196162,0.028776398
196163,0.031453267
196164,0.03323801
196165,0.15517743
196166,0.09469863
196167,0.033477943
196168,0.04254315
196169,0.056869
196170,0.12716766
196171,0.03029677
196172,0.05070253
196173,0.024247669
196174,0.23767942
196175,0.0635647
196176,0.04808415
196177,0.03472489
196178,0.028776398
196179,0.14391592
196180,0.06648687
196181,0.028776398
196182,0.02420331
196183,0.03354691
196184,0.07763894
196185,0.17226876
196186,0.13660146
196187,0.13241012
196188,0.025190508
196189,0.025190508
196190,0.025190508
196191,0.03161792
196192,0.028576775
196193,0.030998725
196194,0.12067267
196195,0.028185835
196196,0.02605508
196197,0.17027284
196198,0.23925853
196199,0.056821793
196200,0.045814037
196201,0.13088115
196202,0.04182733
196203,0.03694555
196204,0.024233064
196205,0.08377286
196206,0.025190508
196207,0.03183359
196208,0.030998725
196209,0.052678
196210,0.030998725
196211,0.024984911
196212,0.035638113
196213,0.124796756
196214,0.11279492
196215,0.110246
196216,0.025190508
196217,0.07502304
196218,0.030495182
196219,0.17228025
196220,0.033026475
196221,0.030998725
196222,0.03354691
196223,0.033272345
196224,0.031753547
196225,0.038206436
196226,0.041853838
196227,0.053493615
196228,0.14227733
196229,0.29764536
196230,0.20740034
196231,0.048490964
196232,0.024247669
196233,0.028797692
196234,0.14115967
196235,0.20660383
196236,0.06405392
196237,0.025190508
196238,0.16339889
196239,0.047079008
196240,0.030998725
196241,0.071319506
196242,0.032561045
196243,0.08879964
196244,0.028212344
196245,0.024247669
196246,0.14236666
196247,0.26904982
196248,0.028776398
196249,0.028221752
196250,0.03652944
196251,0.025190508
196252,0.07484751
196253,0.09801033
196254,0.027559794
196255,0.026912328
196256,0.030998725
196257,0.032481372
196258,0.028776398
196259,0.025190508
196260,0.06049728
196261,0.0277887
196262,0.030505167
196263,0.027020883
196264,0.14222574
196265,0.1336738
196266,0.11747696
196267,0.08479451
196268,0.035016954
196269,0.23729804
196270,0.12276924
196271,0.06363689
196272,0.025190508
196273,0.2014993
196274,0.14716376
196275,0.23814863
196276,0.14084454
196277,0.026066491
196278,0.028776398
196279,0.13971001
196280,0.30616805
196281,0.27361435
196282,0.029121771
196283,0.14993809
196284,0.030998725
196285,0.030998725
196286,0.034876592
196287,0.07274001
196288,0.030998725
196289,0.032523252
196290,0.04520131
196291,0.031881023
196292,0.030998725
196293,0.06943486
196294,0.032407954
196295,0.08110232
196296,0.028776398
196297,0.063493274
196298,0.025190508
196299,0.02902244
196300,0.03720292
196301,0.027043765
196302,0.030998725
196303,0.15105213
196304,0.057103742
196305,0.15034075
196306,0.2076797
196307,0.03289039
196308,0.030998725
196309,0.030998725
196310,0.1531043
196311,0.031540632
196312,0.025190508
196313,0.028776398
196314,0.03363172
196315,0.028776398
196316,0.030998725
196317,0.030998725
196318,0.03751954
196319,0.048031244
196320,0.030583542
196321,0.028776398
196322,0.028776398
196323,0.053697795
196324,0.060240947
196325,0.050427638
196326,0.028776398
196327,0.18579538
196328,0.07373535
196329,0.03557349
196330,0.22282977
196331,0.18591999
196332,0.09220112
196333,0.13497655
196334,0.025190508
196335,0.030998725
196336,0.030998725
196337,0.029684158
196338,0.029847441
196339,0.18975322
196340,0.06366499
196341,0.036560144
196342,0.028776398
196343,0.03900266
196344,0.030505167
196345,0.030998725
196346,0.037025522
196347,0.024807932
196348,0.030998725
196349,0.030998725
196350,0.053494494
196351,0.030583542
196352,0.025190508
196353,0.2118943
196354,0.041488867
196355,0.06545826
196356,0.35212418
196357,0.032171212
196358,0.03029677
196359,0.2992433
196360,0.14385383
196361,0.059737485
196362,0.11513087
196363,0.025190508
196364,0.030998725
196365,0.030998725
196366,0.025190508
196367,0.041663103
196368,0.03557349
196369,0.079367846
196370,0.030998725
196371,0.07374922
196372,0.028776398
196373,0.14178418
196374,0.11621926
196375,0.13030432
196376,0.04861895
196377,0.078595944
196378,0.03557349
196379,0.030998725
196380,0.76779664
196381,0.025190508
196382,0.030998725
196383,0.030998725
196384,0.07191967
196385,0.18156296
196386,0.025190508
196387,0.077794194
196388,0.08349051
196389,0.030998725
196390,0.025190508
196391,0.06771709
196392,0.028776398
196393,0.06894853
196394,0.2102461
196395,0.09161392
196396,0.045926295
196397,0.20324284
196398,0.03304902
196399,0.14019772
196400,0.028062563
196401,0.03450804
196402,0.024247669
196403,0.039378583
196404,0.25952554
196405,0.10786271
196406,0.039914556
196407,0.22462729
196408,0.03254488
196409,0.041826677
196410,0.05123917
196411,0.034458067
196412,0.21277486
196413,0.025190508
196414,0.028579516
196415,0.041293066
196416,0.030998725
196417,0.09230872
196418,0.030998725
196419,0.08176727
196420,0.31585774
196421,0.030998725
196422,0.078202024
196423,0.15272963
196424,0.04828398
196425,0.03442022
196426,0.025190508
196427,0.08634375
196428,0.07237054
196429,0.04638504
196430,0.02979828
196431,0.029788088
196432,0.025190508
196433,0.028185835
196434,0.038612418
196435,0.035253514
196436,0.03349566
196437,0.061972957
196438,0.030998725
196439,0.028579516
196440,0.030998725
196441,0.030998725
196442,0.04911979
196443,0.050134357
196444,0.030998725
196445,0.030998725
196446,0.031775016
196447,0.03720292
196448,0.031058358
196449,0.030998725
196450,0.030998725
196451,0.030998725
196452,0.03341521
196453,0.046801798
196454,0.18298176
196455,0.05027355
196456,0.030998725
196457,0.16351764
196458,0.03217155
196459,0.29016063
196460,0.1190344
196461,0.17374538
196462,0.078608155
196463,0.032817446
196464,0.034377664
196465,0.030998725
196466,0.030998725
196467,0.030998725
196468,0.046582676
196469,0.030805333
196470,0.030864464
196471,0.030998725
196472,0.31558353
196473,0.053856194
196474,0.035151444
196475,0.030998725
196476,0.14078523
196477,0.09728713
196478,0.030998725
196479,0.04551589
196480,0.025190508
196481,0.025190508
196482,0.025190508
196483,0.14149731
196484,0.11996705
196485,0.03596881
196486,0.05070253
196487,0.058393378
196488,0.025190508
196489,0.030998725
196490,0.039914556
196491,0.026066491
196492,0.031147294
196493,0.030844053
196494,0.03479068
196495,0.14018251
196496,0.091754906
196497,0.0474583
196498,0.030998725
196499,0.2602333
196500,0.030998725
196501,0.025190508
196502,0.028579516
196503,0.030998725
196504,0.02564754
196505,0.051679645
196506,0.046155464
196507,0.40543175
196508,0.030998725
196509,0.3522757
196510,0.12517603
196511,0.05990446
196512,0.05083467
196513,0.032770105
196514,0.024893057
196515,0.07892531
196516,0.046418738
196517,0.024847126
196518,0.025190508
196519,0.032480188
196520,0.037462197
196521,0.10429897
196522,0.139704
196523,0.030505167
196524,0.05360068
196525,0.30370474
196526,0.028776398
196527,0.028776398
196528,0.030998725
196529,0.028776398
196530,0.043071285
196531,0.05016199
196532,0.030583542
196533,0.045999054
196534,0.024247669
196535,0.050323393
196536,0.025190508
196537,0.025190508
196538,0.030998725
196539,0.028776398
196540,0.03557349
196541,0.025190508
196542,0.036802717
196543,0.050305564
196544,0.03592476
196545,0.04784062
196546,0.030998725
196547,0.074201025
196548,0.030998725
196549,0.03557349
196550,0.14057481
196551,0.030998725
196552,0.038071387
196553,0.030998725
196554,0.028776398
196555,0.07431921
196556,0.060834344
196557,0.04605509
196558,0.10413009
196559,0.028776398
196560,0.03916201
196561,0.0807752
196562,0.053433936
196563,0.042288657
196564,0.04268479
196565,0.030998725
196566,0.12351141
196567,0.04128617
196568,0.030998725
196569,0.030998725
196570,0.031960197
196571,0.030998725
196572,0.044238683
196573,0.030998725
196574,0.028295495
196575,0.21892521
196576,0.040232413
196577,0.06363367
196578,0.042972147
196579,0.04773013
196580,0.030998725
196581,0.04575763
196582,0.09716206
196583,0.030998725
196584,0.16228469
196585,0.077019
196586,0.030998725
196587,0.07892485
196588,0.08971892
196589,0.024213435
196590,0.06495647
196591,0.030998725
196592,0.037954476
196593,0.035359792
196594,0.030998725
196595,0.032691944
196596,0.041540455
196597,0.030998725
196598,0.11157922
196599,0.12655818
196600,0.030998725
196601,0.08300059
196602,0.025190508
196603,0.052398946
196604,0.12098756
196605,0.12350801
196606,0.0848089
196607,0.10926356
196608,0.028776398
196609,0.030998725
196610,0.030998725
196611,0.030998725
196612,0.05219504
196613,0.0746075
196614,0.05360068
196615,0.06175677
196616,0.0565103
196617,0.028776398
196618,0.030998725
196619,0.030998725
196620,0.13118464
196621,0.046291005
196622,0.030998725
196623,0.030998725
196624,0.024247669
196625,0.030998725
196626,0.030505167
196627,0.030998725
196628,0.25247362
196629,0.039374556
196630,0.03808716
196631,0.025190508
196632,0.030998725
196633,0.08719366
196634,0.030998725
196635,0.1878455
196636,0.030998725
196637,0.030998725
196638,0.030345675
196639,0.1100925
196640,0.027275186
196641,0.030260967
196642,0.06218262
196643,0.2250079
196644,0.048802942
196645,0.045610074
196646,0.030998725
196647,0.08899033
196648,0.039961543
196649,0.1345204
196650,0.028776398
196651,0.10274662
196652,0.049409382
196653,0.030998725
196654,0.024247669
196655,0.056430604
196656,0.13193755
196657,0.04578759
196658,0.030998725
196659,0.045814037
196660,0.1710869
196661,0.083232544
196662,0.030823635
196663,0.030998725
196664,0.07266066
196665,0.03404788
196666,0.18570246
196667,0.042987768
196668,0.118852794
196669,0.027866805
196670,0.057110313
196671,0.13663158
196672,0.081597745
196673,0.0781078
196674,0.090457626
196675,0.043361798
196676,0.06098717
196677,0.12334306
196678,0.20533976
196679,0.1912863
196680,0.028776398
196681,0.05224237
196682,0.042752866
196683,0.04965011
196684,0.067818634
196685,0.121169925
196686,0.029800437
196687,0.050739586
196688,0.028776398
196689,0.0800004
196690,0.030998725
196691,0.1200606
196692,0.030998725
196693,0.02723969
196694,0.024247669
196695,0.036749985
196696,0.046582676
196697,0.025614887
196698,0.06237349
196699,0.030998725
196700,0.1480633
196701,0.072093934
196702,0.030998725
196703,0.06615181
196704,0.32180282
196705,0.21379258
196706,0.11907302
196707,0.04275859
196708,0.11984379
196709,0.03720292
196710,0.030998725
196711,0.054653637
196712,0.060216267
196713,0.058664788
196714,0.049426254
196715,0.05515119
196716,0.09036085
196717,0.030505167
196718,0.042464253
196719,0.04784062
196720,0.04562675
196721,0.058664385
196722,0.19919184
196723,0.15834731
196724,0.041537084
196725,0.13003562
196726,0.0872391
196727,0.025190508
196728,0.030505167
196729,0.045814037
196730,0.053917315
196731,0.030998725
196732,0.04578759
196733,0.038516205
196734,0.12734988
196735,0.046284348
196736,0.040744655
196737,0.10058149
196738,0.038628813
196739,0.038628813
196740,0.13577554
196741,0.0288654
196742,0.047703817
196743,0.043273903
196744,0.08509124
196745,0.058994763
196746,0.2769712
196747,0.030505167
196748,0.030998725
196749,0.03363172
196750,0.0321638
196751,0.04672216
196752,0.029985866
196753,0.07489376
196754,0.064715356
196755,0.14181699
196756,0.14991955
196757,0.15588586
196758,0.031881023
196759,0.18148959
196760,0.030998725
196761,0.13484569
196762,0.030998725
196763,0.058378845
196764,0.031361263
196765,0.025190508
196766,0.06216421
196767,0.03197392
196768,0.10661228
196769,1.6232554
196770,0.031330056
196771,0.025190508
196772,0.07633072
196773,0.19446558
196774,0.04530321
196775,0.05282548
196776,0.17329083
196777,0.17168862
196778,0.06562221
196779,0.0981314
196780,0.04653603
196781,0.073656745
196782,0.03447604
196783,0.06903943
196784,0.11209376
196785,0.33132267
196786,0.1518039
196787,0.024188295
196788,0.089851044
196789,0.21635209
196790,0.030998725
196791,0.030134996
196792,0.02658568
196793,0.32594135
196794,0.028579516
196795,0.048856497
196796,0.07087507
196797,0.03029677
196798,0.03652944
196799,0.030998725
196800,0.055791613
196801,0.032224715
196802,0.08505606
196803,0.0443993
196804,0.04625806
196805,0.030998725
196806,0.044611104
196807,0.039675664
196808,0.03557349
196809,0.025190508
196810,0.08066033
196811,0.091585904
196812,0.04605509
196813,0.043753136
196814,0.22749
196815,0.08577246
196816,0.16414906
196817,0.042068586
196818,0.044772413
196819,0.030583542
196820,0.030998725
196821,0.030998725
196822,0.030998725
196823,0.07024251
196824,0.12750399
196825,0.025190508
196826,0.07301953
196827,0.030998725
196828,0.072862074
196829,0.028776398
196830,0.027571725
196831,0.028776398
196832,0.028776398
196833,0.028776398
196834,0.030998725
196835,0.041124918
196836,0.050134357
196837,0.028776398
196838,0.060330506
196839,0.041076213
196840,0.030505167
196841,0.05897978
196842,0.030998725
196843,0.040190473
196844,0.024247669
196845,0.037462197
196846,0.025190508
196847,0.031206654
196848,0.030998725
196849,0.02420331
196850,0.025190508
196851,0.16945514
196852,0.03652944
196853,0.2508234
196854,0.077589005
196855,0.13789693
196856,0.025190508
196857,0.03073125
196858,0.028576972
196859,0.06086288
196860,0.21672836
196861,0.03557349
196862,0.05617848
196863,0.27325103
196864,0.08159758
196865,0.11270099
196866,0.045176975
196867,0.13259266
196868,0.046746884
196869,0.035033748
196870,0.07072277
196871,0.04313665
196872,0.070642196
196873,0.030998725
196874,0.0822461
196875,0.053544484
196876,0.030998725
196877,0.027320577
196878,0.07690301
196879,0.0246093
196880,0.024610914
196881,0.030998725
196882,0.030998725
196883,0.036505572
196884,0.027216598
196885,0.033983413
196886,0.072847776
196887,0.025190508
196888,0.1530594
196889,0.19578756
196890,0.052901708
196891,0.030998725
196892,0.06529888
196893,0.050729394
196894,0.13210349
196895,0.04252095
196896,0.04202462
196897,0.15569036
196898,0.07822434
196899,0.0325182
196900,0.11824427
196901,0.09042153
196902,0.030998725
196903,0.030998725
196904,0.030998725
196905,0.030998725
196906,0.030998725
196907,0.030998725
196908,0.030998725
196909,0.030998725
196910,0.030998725
196911,0.030998725
196912,0.030998725
196913,0.030998725
196914,0.030998725
196915,0.030694723
196916,0.0508611
196917,0.16147918
196918,0.11561205
196919,0.040501475
196920,0.04562675
196921,0.05106363
196922,0.037353504
196923,0.03387764
196924,0.04275859
196925,0.030234981
196926,0.18168788
196927,0.20202559
196928,0.27733177
196929,0.05977276
196930,0.030155323
196931,0.031991974
196932,0.03573499
196933,0.0607141
196934,0.034888726
196935,0.03608931
196936,0.046914287
196937,0.033834692
196938,0.027159544
196939,0.056472532
196940,0.025190508
196941,0.041704487
196942,0.030998725
196943,0.07015059
196944,0.14611456
196945,0.09823864
196946,0.039914556
196947,0.036615714
196948,0.040006008
196949,0.13610196
196950,0.12895548
196951,0.028579516
196952,0.03254488
196953,0.025190508
196954,0.037246667
196955,0.031274024
196956,0.025190508
196957,0.03572328
196958,0.028813599
196959,0.039359376
196960,0.03363172
196961,0.05070253
196962,0.059462998
196963,0.027812162
196964,0.030998725
196965,0.13823067
196966,0.16509381
196967,0.032409918
196968,0.026352618
196969,0.030998725
196970,0.03514788
